3.970794081687927246e-01,9.603978693485260010e-02,-6.661470532417297363e-01,-2.469498217105865479e-01,-1.180908918380737305e+00,2.654233276844024658e-01,4.187155663967132568e-01,-4.333051145076751709e-01,-1.464421033859252930e+00,-4.408423304557800293e-01
1.191393613815307617e+00,-1.528724312782287598e+00,-6.036331653594970703e-01,-1.079691171646118164e+00,-6.490733027458190918e-01,-3.558854460716247559e-01,-3.419131338596343994e-01,-9.045044183731079102e-01,1.145099520683288574e+00,2.637670040130615234e-01
4.896446764469146729e-01,1.327923059463500977e+00,2.664949186146259308e-02,-5.370528101921081543e-01,1.528069019317626953e+00,5.263240933418273926e-01,1.963028609752655029e-01,1.024024263024330139e-01,-3.460296988487243652e-01,2.786801457405090332e-01
6.377952098846435547e-01,9.309127926826477051e-02,6.562901735305786133e-01,4.080381989479064941e-01,9.908647090196609497e-02,2.931371629238128662e-01,2.380381584167480469e+00,1.902192085981369019e-02,-5.606123208999633789e-01,6.830086708068847656e-01
5.504206195473670959e-02,1.028630137443542480e+00,-1.723997473716735840e+00,1.373406767845153809e+00,1.376723885536193848e+00,8.560583591461181641e-01,2.155963659286499023e+00,-2.322392940521240234e+00,-3.665257692337036133e-01,4.353435337543487549e-02
-6.084378808736801147e-02,4.594980180263519287e-01,-5.873705744743347168e-01,8.490695357322692871e-01,2.114359855651855469e+00,6.903328299522399902e-01,-2.682286798954010010e-01,-9.509963989257812500e-01,-1.629254341125488281e+00,9.068194031715393066e-01
5.774017795920372009e-02,-6.042185425758361816e-01,5.509676337242126465e-01,4.269729554653167725e-01,-5.717105418443679810e-02,1.572865247726440430e+00,1.551795959472656250e+00,4.602612257003784180e-01,1.661401242017745972e-02,2.780390381813049316e-01
7.914710044860839844e-01,-3.923260867595672607e-01,1.079278945922851562e+00,-1.337345480918884277e+00,-1.106242299079895020e+00,1.117773413658142090e+00,-6.557671427726745605e-01,1.050584316253662109e+00,5.718474388122558594e-01,-2.370192110538482666e-01
-4.452027082443237305e-01,3.261676728725433350e-01,2.554540336132049561e-01,1.038334488868713379e+00,-2.234825193881988525e-01,-1.297490391880273819e-02,1.382402420043945312e+00,4.015024006366729736e-01,-1.213582277297973633e+00,-2.184085696935653687e-01
7.302743792533874512e-01,4.816214442253112793e-01,2.469745635986328125e+00,-6.477226018905639648e-01,-8.910839557647705078e-01,1.321038603782653809e+00,-5.337381362915039062e-01,1.958807229995727539e+00,9.605796337127685547e-01,1.187535405158996582e+00
-3.935585319995880127e-01,2.526190996170043945e+00,-1.104116320610046387e+00,2.352817207574844360e-01,-3.200834393501281738e-01,-2.811431325972080231e-02,8.574906736612319946e-02,-1.026682257652282715e+00,5.239257812500000000e-01,6.501802802085876465e-01
-6.438565850257873535e-01,-5.986340045928955078e-01,1.030971527099609375e+00,6.418189406394958496e-01,-2.346956431865692139e-01,3.083367645740509033e-01,5.583141446113586426e-01,8.618489503860473633e-01,1.966242790222167969e+00,-1.512890160083770752e-01
1.373749971389770508e+00,-9.916133284568786621e-01,9.476711750030517578e-01,2.064295530319213867e+00,-2.077650129795074463e-01,1.400003790855407715e+00,-7.609376311302185059e-01,7.446526288986206055e-01,1.210434556007385254e+00,-5.186921358108520508e-01
5.022545456886291504e-01,-1.563048481941223145e+00,1.297915577888488770e+00,4.288521707057952881e-01,-4.089635014533996582e-01,-1.021221518516540527e+00,-2.208683013916015625e+00,1.983898043632507324e+00,8.112557530403137207e-01,-2.389594018459320068e-01
-9.684010744094848633e-01,-8.281065225601196289e-01,2.213491350412368774e-01,-8.755341768264770508e-01,3.439257293939590454e-02,1.289337575435638428e-01,-1.633307099342346191e+00,6.424070596694946289e-01,-3.426362276077270508e-01,-6.870273351669311523e-01
-6.647925376892089844e-01,-7.049183249473571777e-01,6.273396015167236328e-01,-2.300685457885265350e-02,1.772269248962402344e+00,-1.282100200653076172e+00,-1.724029898643493652e+00,8.253523111343383789e-01,8.902600407600402832e-01,4.414806067943572998e-01
-9.995129108428955078e-01,1.245329141616821289e+00,8.378326296806335449e-01,1.071643710136413574e+00,4.424828663468360901e-02,-6.116101741790771484e-01,-1.861155480146408081e-01,7.640170454978942871e-01,-4.921576082706451416e-01,-8.941251039505004883e-01
3.901214599609375000e-01,-3.952380716800689697e-01,-5.270811319351196289e-01,8.683404922485351562e-01,-8.025603294372558594e-01,9.245111346244812012e-01,7.693070769309997559e-01,6.224861741065979004e-01,2.755141258239746094e-01,-1.563570261001586914e+00
-7.805029749870300293e-01,-9.014117121696472168e-01,5.605576634407043457e-01,3.601901233196258545e-01,-1.677201837301254272e-01,-1.251528710126876831e-01,-1.034067245200276375e-03,-1.351193487644195557e-01,-8.788254857063293457e-01,9.553734562359750271e-04
-1.807327151298522949e+00,-2.822499275207519531e-01,-1.998971700668334961e-01,-4.458281695842742920e-01,1.615985184907913208e-01,-1.512511372566223145e+00,-1.484153978526592255e-02,1.441403478384017944e-01,-1.409063935279846191e+00,-3.195328265428543091e-02
-1.179324090480804443e-01,7.720670104026794434e-01,-7.555519044399261475e-02,-8.411584496498107910e-01,-1.711259931325912476e-01,5.748848915100097656e-01,5.064879655838012695e-01,-2.451446605846285820e-03,-1.335460066795349121e+00,5.784072875976562500e-01
1.082962870597839355e+00,7.609569430351257324e-01,2.690671682357788086e-01,-7.231585979461669922e-01,4.211540222167968750e-01,1.995998382568359375e+00,-9.883069992065429688e-01,-6.813537329435348511e-02,-8.975436687469482422e-01,7.308165431022644043e-01
-2.224204242229461670e-01,1.485320925712585449e-01,-5.701475143432617188e-01,-6.305455565452575684e-01,5.328103899955749512e-01,-3.049763739109039307e-01,1.520024299621582031e+00,-1.903228112496435642e-03,-3.934042751789093018e-01,6.138305366039276123e-02
1.828207015991210938e+00,8.269618153572082520e-01,2.493445873260498047e-01,-2.151360750198364258e+00,-1.566647529602050781e+00,4.797897636890411377e-01,9.723483026027679443e-02,-1.104824617505073547e-01,-9.496067166328430176e-01,-2.046255588531494141e+00
