-9.170089364051818848e-01,-2.350154876708984375e+00,-1.584164261817932129e+00,-2.032415628433227539e+00,-4.071187973022460938e-01,-7.611771225929260254e-01,-1.178807258605957031e+00,-1.809058308601379395e+00,-6.995862126350402832e-01,-3.220023512840270996e-01
-7.580656409263610840e-01,-1.016819238662719727e+00,-3.724403977394104004e-01,-9.712240844964981079e-02,-1.195825099945068359e+00,-5.468422770500183105e-01,8.252052068710327148e-01,9.536705911159515381e-02,-5.521935224533081055e-01,-1.453987360000610352e+00
-8.374584317207336426e-01,5.561738610267639160e-01,2.857787370681762695e+00,-2.651927471160888672e+00,3.650614991784095764e-02,-6.447408795356750488e-01,6.125887632369995117e-01,2.052986621856689453e+00,-6.684372425079345703e-01,-1.227455973625183105e+00
1.380080580711364746e+00,8.012785911560058594e-01,-2.318126708269119263e-01,3.610915839672088623e-01,-5.042213797569274902e-01,1.421548128128051758e-01,2.318082809448242188e+00,-6.623464822769165039e-02,1.478600203990936279e-01,-1.848235279321670532e-01
1.863059639930725098e+00,-7.637671232223510742e-01,9.502046108245849609e-01,7.405158877372741699e-02,6.282708048820495605e-01,1.062584280967712402e+00,-2.308316946029663086e+00,1.066727280616760254e+00,6.715052723884582520e-01,1.959125041961669922e+00
5.936311483383178711e-01,8.886267542839050293e-01,7.618914246559143066e-01,3.126969039440155029e-01,-6.140226721763610840e-01,2.822172343730926514e-01,9.706346988677978516e-01,9.605728983879089355e-01,-2.714698612689971924e-01,-9.094726294279098511e-02
9.353594779968261719e-01,2.364197969436645508e+00,6.609776020050048828e-01,-4.037541151046752930e-01,-4.652016237378120422e-02,4.588959813117980957e-01,3.543545305728912354e-01,6.325259208679199219e-01,1.442020386457443237e-01,7.016572356224060059e-01
-1.274813652038574219e+00,1.509098291397094727e+00,-6.858353614807128906e-01,-7.612657546997070312e-01,-2.459654211997985840e-01,-6.788514852523803711e-01,4.355074167251586914e-01,-7.165983915328979492e-01,1.726906895637512207e-01,1.094736997038125992e-02
-4.918443560600280762e-01,4.829909503459930420e-01,1.409378767013549805e+00,2.042614221572875977e-01,-1.262174606323242188e+00,-3.066003918647766113e-01,1.936287999153137207e+00,8.318317532539367676e-01,-2.381386756896972656e+00,-3.792093992233276367e-01
7.407745122909545898e-01,-7.754790186882019043e-01,4.978524744510650635e-01,2.211591154336929321e-01,-1.061373233795166016e+00,-1.097891688346862793e+00,-7.625337243080139160e-01,2.776738703250885010e-01,-7.424781918525695801e-01,-1.166027665138244629e+00
7.044380903244018555e-01,-5.083318352699279785e-01,-1.405700683593750000e+00,2.183438777923583984e+00,2.020716190338134766e+00,1.473989963531494141e+00,-1.018275618553161621e+00,-2.216612100601196289e+00,-4.673071503639221191e-01,4.350176751613616943e-01
6.585509181022644043e-01,-2.087912082672119141e+00,-1.543604016304016113e+00,7.432298660278320312e-01,-5.722545981407165527e-01,8.181435465812683105e-01,-9.200612902641296387e-01,-2.048717498779296875e+00,-3.511747419834136963e-01,-1.078637361526489258e+00
6.962807774543762207e-01,-7.761506438255310059e-01,-2.504464685916900635e-01,4.059954285621643066e-01,1.278795957565307617e+00,-1.207652688026428223e+00,-1.312644004821777344e+00,-4.736225008964538574e-01,6.100697517395019531e-01,7.244075536727905273e-01
4.708914756774902344e-01,-3.804978728294372559e-01,4.411343634128570557e-01,9.263473153114318848e-01,-3.280016481876373291e-01,6.853481531143188477e-01,3.303710520267486572e-01,1.039828777313232422e+00,3.815302159637212753e-03,-6.545571684837341309e-01
4.321265816688537598e-01,6.267715990543365479e-02,1.307835459709167480e+00,-1.099071025848388672e+00,-9.428673982620239258e-01,-7.179120779037475586e-01,-1.062725663185119629e+00,1.560655832290649414e+00,-2.387169361114501953e+00,1.422576159238815308e-01
8.256548643112182617e-02,-4.376667365431785583e-02,-5.426927283406257629e-02,-3.804200589656829834e-01,-2.034042835235595703e+00,1.194423079490661621e+00,1.345243334770202637e+00,1.855346262454986572e-01,5.244436860084533691e-01,-1.087816119194030762e+00
-1.609178423881530762e+00,5.476362109184265137e-01,5.657905936241149902e-01,1.472107648849487305e+00,-1.268050193786621094e+00,-1.873918995261192322e-02,-6.855120658874511719e-01,3.921939730644226074e-01,3.205500245094299316e-01,-2.247724533081054688e+00
-1.089546680450439453e+00,1.007873058319091797e+00,-8.808668255805969238e-01,1.221268892288208008e+00,-4.781955778598785400e-01,-3.796117603778839111e-01,1.736308261752128601e-02,-8.904405236244201660e-01,2.916979193687438965e-01,-1.025538593530654907e-01
5.786414742469787598e-01,2.431497097015380859e+00,7.630323767662048340e-01,-1.549775004386901855e+00,9.477106332778930664e-01,5.249342322349548340e-01,1.069921731948852539e+00,-8.211147040128707886e-02,6.351402997970581055e-01,1.557569861412048340e+00
4.576027095317840576e-01,4.439940750598907471e-01,1.609453201293945312e+00,-4.997228682041168213e-01,6.486300826072692871e-01,-3.902467191219329834e-01,1.395521402359008789e+00,8.774067163467407227e-01,-2.657648921012878418e-01,-1.135219931602478027e+00
-1.322686433792114258e+00,-5.009595751762390137e-01,3.281881213188171387e-01,-1.570832848548889160e+00,3.335006833076477051e-01,-5.628370642662048340e-01,-5.309507846832275391e-01,3.819473087787628174e-01,6.344011425971984863e-01,1.026689484715461731e-01
-4.789555072784423828e-01,3.777508437633514404e-01,-8.869546651840209961e-01,4.111862778663635254e-01,6.425373554229736328e-01,-8.693161010742187500e-01,3.567666709423065186e-01,-8.638094663619995117e-01,9.704194664955139160e-01,-1.220536470413208008e+00
5.169732570648193359e-01,-4.755960106849670410e-01,8.542408943176269531e-01,1.170134782791137695e+00,6.892468780279159546e-02,2.779282629489898682e-01,-2.826417684555053711e-01,9.845560193061828613e-01,1.083856940269470215e+00,5.614840984344482422e-01
-6.001832485198974609e-01,-1.248860239982604980e+00,1.554996848106384277e+00,1.378380656242370605e+00,6.251868009567260742e-01,1.530996799468994141e+00,5.936639904975891113e-01,1.184239029884338379e+00,3.129684627056121826e-01,2.736848294734954834e-01
6.696890592575073242e-01,-4.758641123771667480e-01,2.114704996347427368e-01,-9.168587327003479004e-01,2.657318860292434692e-02,-4.418463110923767090e-01,9.448256492614746094e-01,1.014664173126220703e+00,1.368905663490295410e+00,6.972905397415161133e-01
-8.338296413421630859e-01,6.987277269363403320e-01,-3.339848816394805908e-01,-3.206123784184455872e-02,-1.280943900346755981e-01,5.904306769371032715e-01,-1.958488225936889648e-01,-6.683034300804138184e-01,-9.795727133750915527e-01,1.177230000495910645e+00
5.567508339881896973e-01,-2.815565764904022217e-01,1.170082330703735352e+00,1.544996380805969238e+00,3.335500359535217285e-01,4.657147228717803955e-01,3.643396496772766113e-01,1.116734147071838379e+00,1.287536740303039551e+00,5.899133086204528809e-01
-1.736613631248474121e+00,-6.115226745605468750e-01,1.815941184759140015e-01,2.106010764837265015e-01,1.688679575920104980e+00,-1.617077350616455078e+00,-2.796915126964449883e-03,-9.491751194000244141e-01,7.437903881072998047e-01,3.363224744796752930e+00
